# colormap gray
0000000000, 0016777215, 0033554430, 0050331645, 0067108860, 0083886075, 0100663290, 0117440505, 
0134217720, 0150994935, 0167772150, 0184549365, 0201326580, 0218103795, 0234881010, 0251658225, 
0268435440, 0285212655, 0301989870, 0318767085, 0335544300, 0352321515, 0369098730, 0385875945, 
0402653160, 0419430375, 0436207590, 0452984805, 0469762020, 0486539235, 0503316450, 0520093665, 
0536870880, 0553647840, 0570425310, 0587202525, 0603979740, 0620756700, 0637534170, 0654311385, 
0671088600, 0687865560, 0704643030, 0721420245, 0738197460, 0754974420, 0771751890, 0788529105, 
0805306320, 0822083280, 0838860750, 0855637965, 0872415180, 0889192140, 0905969610, 0922746825, 
0939524040, 0956301000, 0973078470, 0989855685, 1006632900, 1023409860, 1040187330, 1056964545, 
1073741760, 1090518975, 1107295935, 1124073405, 1140850620, 1157627835, 1174405050, 1191182265, 
1207959480, 1224736695, 1241513655, 1258291125, 1275068340, 1291845555, 1308622770, 1325399985, 
1342177200, 1358954415, 1375731375, 1392508845, 1409286060, 1426063275, 1442840490, 1459617705, 
1476394920, 1493172135, 1509949095, 1526726565, 1543503780, 1560280995, 1577058210, 1593835425, 
1610612640, 1627389855, 1644166815, 1660944285, 1677721500, 1694498715, 1711275930, 1728053145, 
1744830360, 1761607575, 1778384535, 1795162005, 1811939220, 1828716435, 1845493650, 1862270865, 
1879048080, 1895825295, 1912602255, 1929379725, 1946156940, 1962934155, 1979711370, 1996488585, 
2013265800, 2030043015, 2046819975, 2063597445, 2080374660, 2097151875, 2113929090, 2130706305, 
2147483520, 2164260735, 2181037950, 2197815165, 2214592125, 2231369595, 2248146810, 2264924025, 
2281701240, 2298478455, 2315255670, 2332032885, 2348810100, 2365587315, 2382364530, 2399141745, 
2415918960, 2432696175, 2449473390, 2466250605, 2483027565, 2499805035, 2516582250, 2533359465, 
2550136680, 2566913895, 2583691110, 2600468325, 2617245540, 2634022755, 2650799970, 2667577185, 
2684354400, 2701131615, 2717908830, 2734686045, 2751463005, 2768240475, 2785017690, 2801794905, 
2818572120, 2835349335, 2852126550, 2868903765, 2885680980, 2902458195, 2919235410, 2936012625, 
2952789840, 2969567055, 2986344270, 3003121485, 3019898445, 3036675915, 3053453130, 3070230345, 
3087007560, 3103784775, 3120561990, 3137339205, 3154116420, 3170893635, 3187670850, 3204448065, 
3221225280, 3238002495, 3254779710, 3271556925, 3288333885, 3305111355, 3321888570, 3338665785, 
3355443000, 3372220215, 3388997430, 3405774645, 3422551860, 3439329075, 3456106290, 3472883505, 
3489660720, 3506437935, 3523215150, 3539992365, 3556769325, 3573546795, 3590324010, 3607101225, 
3623878440, 3640655655, 3657432870, 3674210085, 3690987300, 3707764515, 3724541730, 3741318945, 
3758096160, 3774873375, 3791650590, 3808427805, 3825204765, 3841982235, 3858759450, 3875536665, 
3892313880, 3909091095, 3925868310, 3942645525, 3959422740, 3976199955, 3992977170, 4009754385, 
4026531600, 4043308815, 4060086030, 4076863245, 4093640205, 4110417675, 4127194890, 4143972105, 
4160749320, 4177526535, 4194303750, 4211080965, 4227858180, 4244635395, 4261412610, 4278189825, 
